workerid,proliferate.condition,test8Resp,error
273,Shift40_bwd_ExpBlockB,"test8,false,0,0,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,602,120,1653098857901,1653098858836,935;test8,false,1,1,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,613,113,1653098860571,1653098861423,852;test8,false,2,2,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,618,115,1653098863426,1653098864607,1181;test8,false,3,3,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,641,127,1653098866443,1653098867320,877;test8,false,4,4,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,623,90,1653098869048,1653098869941,893;test8,false,5,5,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,151,124,1653098871623,1653098872642,1019;test8,false,6,6,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,139,119,1653098874288,1653098875198,910;test8,false,7,7,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,95,100,1653098876977,1653098878119,1142;test8,false,8,8,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,73,112,1653098879769,1653098880800,1031;test8,false,9,9,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,559,112,1653098882530,1653098883549,1019;test8,false,10,10,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,563,105,1653098885349,1653098886433,1084;test8,false,11,11,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,653,110,1653098888143,1653098889303,1160;",
363,Shift40_bwd_ExpBlockB,"test8,false,0,0,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,617,135,1653098699330,1653098700547,1217;test8,false,1,1,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,138,117,1653098702538,1653098703452,914;test8,false,2,2,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,126,106,1653098705105,1653098705949,844;test8,false,3,3,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,611,103,1653098707736,1653098708511,775;test8,false,4,4,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,606,116,1653098710428,1653098711088,660;test8,false,5,5,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,640,109,1653098713628,1653098714608,980;test8,false,6,6,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,198,111,1653098716461,1653098717628,1167;test8,false,7,7,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,668,102,1653098719297,1653098720001,704;test8,false,8,8,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,582,110,1653098721682,1653098722573,891;test8,false,9,9,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,629,87,1653098724418,1653098725128,710;test8,false,10,10,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,95,89,1653098727183,1653098728843,1660;test8,false,11,11,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,tin,topleft,162,129,1653098730903,1653098732636,1733;",
303,Shift40_bwd_ExpBlockB,"test8,false,0,0,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,589,150,1653097976501,1653097977137,636;test8,false,1,1,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,681,98,1653097978927,1653097979517,590;test8,false,2,2,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,636,90,1653097981283,1653097981747,464;test8,false,3,3,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,dip,topright,624,125,1653097983615,1653097984305,690;test8,false,4,4,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,580,143,1653097986857,1653097987517,660;test8,false,5,5,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,din,topright,542,177,1653097989527,1653097990217,690;test8,false,6,6,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,643,94,1653097992306,1653097993083,777;test8,false,7,7,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,621,123,1653097994873,1653097995625,752;test8,false,8,8,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,628,80,1653097997391,1653097998099,708;test8,false,9,9,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,602,130,1653097999755,1653098000791,1036;test8,false,10,10,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,604,139,1653098002605,1653098003671,1066;test8,false,11,11,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,dip,topright,584,142,1653098005839,1653098006717,878;",
374,Shift40_bwd_ExpBlockB,"test8,false,0,0,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,617,129,1653099858606,1653099859572,966;test8,false,1,1,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,155,160,1653099861404,1653099862109,705;test8,false,2,2,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,584,112,1653099863982,1653099864766,784;test8,false,3,3,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,642,92,1653099866510,1653099867541,1031;test8,false,4,4,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,159,137,1653099869126,1653099870156,1030;test8,false,5,5,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,82,131,1653099872038,1653099873070,1032;test8,false,6,6,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,610,129,1653099874919,1653099875637,718;test8,false,7,7,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,662,106,1653099877382,1653099878271,889;test8,false,8,8,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,588,141,1653099879976,1653099880711,735;test8,false,9,9,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,182,110,1653099882463,1653099883415,952;test8,false,10,10,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,151,133,1653099885001,1653099886552,1551;test8,false,11,11,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,616,126,1653099888409,1653099889144,735;",
206,Shift40_bwd_ExpBlockB,"test8,false,0,0,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,136,127,1653096815554,1653096816457,903;test8,false,1,1,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,145,105,1653096818359,1653096819505,1146;test8,false,2,2,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,627,117,1653096821407,1653096822219,812;test8,false,3,3,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,598,108,1653096824110,1653096824969,859;test8,false,4,4,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,din,topright,642,120,1653096826909,1653096828119,1210;test8,false,5,5,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,650,109,1653096830027,1653096830790,763;test8,false,6,6,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,610,121,1653096832700,1653096833448,748;test8,false,7,7,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,635,113,1653096835430,1653096836116,686;test8,false,8,8,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,134,95,1653096838027,1653096838899,872;test8,false,9,9,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,595,133,1653096840827,1653096841522,695;test8,false,10,10,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,610,107,1653096843442,1653096844136,694;test8,false,11,11,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,602,109,1653096846072,1653096846962,890;",
297,Shift40_fwd_ExpBlockB,"test8,false,0,0,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,tip,topright,589,114,1653098865487,1653098867711,2224;test8,false,1,1,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,633,113,1653098869579,1653098870867,1288;test8,false,2,2,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,614,109,1653098874039,1653098875227,1188;test8,false,3,3,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,tip,topright,633,111,1653098877223,1653098878607,1384;test8,false,4,4,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,628,103,1653098880513,1653098881953,1440;test8,false,5,5,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,145,111,1653098883775,1653098884764,989;test8,false,6,6,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,634,118,1653098886723,1653098887837,1114;test8,false,7,7,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,tin,topright,618,111,1653098889805,1653098890732,927;test8,false,8,8,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,119,119,1653098901083,1653098902574,1491;test8,false,9,9,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,92,108,1653098904884,1653098905766,882;test8,false,10,10,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,134,109,1653098907643,1653098908774,1131;test8,false,11,11,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,625,93,1653098910597,1653098911556,959;",
241,Shift40_fwd_ExpBlockB,"test8,false,0,0,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,din,topleft,75,83,1653097066111,1653097066991,880;test8,false,1,1,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,155,86,1653097068770,1653097070630,1860;test8,false,2,2,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,144,137,1653097072774,1653097073637,863;test8,false,3,3,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,629,108,1653097075369,1653097076322,953;test8,false,4,4,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,124,127,1653097078094,1653097079088,994;test8,false,5,5,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,120,106,1653097080770,1653097081643,873;test8,false,6,6,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,636,115,1653097083349,1653097084473,1124;test8,false,7,7,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,151,97,1653097086324,1653097087432,1108;test8,false,8,8,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,685,68,1653097089631,1653097090601,970;test8,false,9,9,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,136,125,1653097092388,1653097093238,850;test8,false,10,10,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,145,114,1653097095073,1653097096941,1868;test8,false,11,11,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,129,117,1653097098631,1653097099617,986;",
185,Shift40_fwd_ExpBlockB,"test8,false,0,0,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,596,105,1653095673247,1653095674080,833;test8,false,1,1,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,112,85,1653095676061,1653095676935,874;test8,false,2,2,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,113,85,1653095678807,1653095679703,896;test8,false,3,3,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,151,110,1653095681620,1653095682447,827;test8,false,4,4,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,171,101,1653095684302,1653095685261,959;test8,false,5,5,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,157,122,1653095687115,1653095688403,1288;test8,false,6,6,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,629,115,1653095690320,1653095691147,827;test8,false,7,7,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,109,83,1653095693144,1653095694007,863;test8,false,8,8,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,173,104,1653095695890,1653095696769,879;test8,false,9,9,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,dip,topleft,129,114,1653095698384,1653095699609,1225;test8,false,10,10,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,din,topleft,117,107,1653095701876,1653095702868,992;test8,false,11,11,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,152,91,1653095704923,1653095705837,914;",
389,Shift40_fwd_ExpBlockB,"test8,false,0,0,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,202,140,1653102021150,1653102022040,890;test8,false,1,1,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,602,158,1653102024054,1653102025408,1354;test8,false,2,2,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,230,186,1653102027319,1653102028391,1072;test8,false,3,3,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,dip,topleft,213,192,1653102030366,1653102031391,1025;test8,false,4,4,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,535,174,1653102033098,1653102034984,1886;test8,false,5,5,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,216,180,1653102036882,1653102037702,820;test8,false,6,6,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,234,168,1653102039661,1653102040552,891;test8,false,7,7,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,dill,topleft,225,181,1653102042535,1653102043621,1086;test8,false,8,8,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,172,136,1653102045410,1653102046199,789;test8,false,9,9,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,165,134,1653102048025,1653102048791,766;test8,false,10,10,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,194,144,1653102050665,1653102051664,999;test8,false,11,11,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,138,113,1653102053733,1653102054428,695;",
196,Shift40_fwd_ExpBlockB,"test8,false,0,0,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,162,114,1653096320183,1653096321438,1255;test8,false,1,1,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,din,topleft,130,88,1653096323959,1653096325374,1415;test8,false,2,2,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,159,105,1653096328151,1653096329398,1247;test8,false,3,3,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,620,114,1653096331639,1653096333006,1367;test8,false,4,4,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,127,103,1653096334799,1653096336174,1375;test8,false,5,5,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,157,110,1653096338575,1653096339830,1255;test8,false,6,6,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,114,104,1653096341655,1653096343086,1431;test8,false,7,7,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,137,125,1653096345110,1653096346798,1688;test8,false,8,8,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,626,133,1653096348631,1653096350262,1631;test8,false,9,9,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,dill,topleft,142,109,1653096352303,1653096353838,1535;test8,false,10,10,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,145,112,1653096356183,1653096357902,1719;test8,false,11,11,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,125,123,1653096359759,1653096361078,1319;",
