filename,target_word,image_selection,feedback,reps,VOT,F0
dilltill_VOT-10_F0246.wav,dilltill,forward,false,2,-10,246
dilltill_VOT-100_F0242.wav,dilltill,forward,false,2,-100,242
dilltill_VOT-50_F0244.wav,dilltill,forward,false,2,-50,244
dilltill_VOT100_F0250.wav,dilltill,forward,false,2,100,250
dilltill_VOT110_F0250.wav,dilltill,forward,false,2,110,250
dilltill_VOT120_F0251.wav,dilltill,forward,false,2,120,251
dilltill_VOT130_F0251.wav,dilltill,forward,false,2,130,251
dilltill_VOT15_F0247.wav,dilltill,forward,false,2,15,247
dilltill_VOT20_F0247.wav,dilltill,forward,false,2,20,247
dilltill_VOT25_F0247.wav,dilltill,forward,false,2,25,247
dilltill_VOT30_F0247.wav,dilltill,forward,false,2,30,247
dilltill_VOT35_F0247.wav,dilltill,forward,false,2,35,247
dilltill_VOT40_F0248.wav,dilltill,forward,false,2,40,248
dilltill_VOT45_F0248.wav,dilltill,forward,false,2,45,248
dilltill_VOT5_F0246.wav,dilltill,forward,false,2,5,246
dilltill_VOT50_F0248.wav,dilltill,forward,false,2,50,248
dilltill_VOT55_F0248.wav,dilltill,forward,false,2,55,248
dilltill_VOT60_F0248.wav,dilltill,forward,false,2,60,248
dilltill_VOT65_F0249.wav,dilltill,forward,false,2,65,249
dilltill_VOT70_F0249.wav,dilltill,forward,false,2,70,249
dilltill_VOT75_F0249.wav,dilltill,forward,false,2,75,249
dilltill_VOT80_F0249.wav,dilltill,forward,false,2,80,249
dilltill_VOT85_F0249.wav,dilltill,forward,false,2,85,249
dilltill_VOT90_F0250.wav,dilltill,forward,false,2,90,250
dimtim_VOT-10_F0246.wav,dimtim,forward,false,2,-10,246
dimtim_VOT-100_F0242.wav,dimtim,forward,false,2,-100,242
dimtim_VOT-50_F0244.wav,dimtim,forward,false,2,-50,244
dimtim_VOT100_F0250.wav,dimtim,forward,false,2,100,250
dimtim_VOT110_F0250.wav,dimtim,forward,false,2,110,250
dimtim_VOT120_F0251.wav,dimtim,forward,false,2,120,251
dimtim_VOT130_F0251.wav,dimtim,forward,false,2,130,251
dimtim_VOT15_F0247.wav,dimtim,forward,false,2,15,247
dimtim_VOT20_F0247.wav,dimtim,forward,false,2,20,247
dimtim_VOT25_F0247.wav,dimtim,forward,false,2,25,247
dimtim_VOT30_F0247.wav,dimtim,forward,false,2,30,247
dimtim_VOT35_F0247.wav,dimtim,forward,false,2,35,247
dimtim_VOT40_F0248.wav,dimtim,forward,false,2,40,248
dimtim_VOT45_F0248.wav,dimtim,forward,false,2,45,248
dimtim_VOT5_F0246.wav,dimtim,forward,false,2,5,246
dimtim_VOT50_F0248.wav,dimtim,forward,false,2,50,248
dimtim_VOT55_F0248.wav,dimtim,forward,false,2,55,248
dimtim_VOT60_F0248.wav,dimtim,forward,false,2,60,248
dimtim_VOT65_F0249.wav,dimtim,forward,false,2,65,249
dimtim_VOT70_F0249.wav,dimtim,forward,false,2,70,249
dimtim_VOT75_F0249.wav,dimtim,forward,false,2,75,249
dimtim_VOT80_F0249.wav,dimtim,forward,false,2,80,249
dimtim_VOT85_F0249.wav,dimtim,forward,false,2,85,249
